quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
146.53481723610685,Won,41.0,0.5,1240.0,611993,20200701.0,857.0
8.607660500418312,Won,41.0,0.55,1220.0,611993,20210401.0,1124.0
24.787728266359018,Revised,41.0,0.5,1250.0,611993,20210101.0,1128.0
2.733196779145599,Won,41.0,0.595,1164.0,611993,20200701.0,886.51
9.622840253970722,Draft,10.0,1.5,1545.0,628377,20210801.0,16.0
27.441697300217477,Won,10.0,1.5,1500.0,164141591,20200701.0,581.0
21.7373960885716,Won,41.0,0.69,1220.0,611993,20201001.0,813.0
1504.6807319363468,Won,10.0,2.5,1420.0,1668701718,20210701.0,1025.0
59.801749975291585,Revised,10.0,10.0,2000.0,640665,20201101.0,562.0
19.18784054995398,Revised,41.0,0.72,1240.0,611993,20210101.0,921.0
5.591234868919723,Won,10.0,0.5,1250.0,611993,20210401.0,1407.0
100.1811503808029,Won,56.0,5.6,1320.0,640665,20210501.0,750.0
93.2335041040861,Won,15.0,2.5,1500.0,1670798778,20210601.0,802.0
62.10729405439722,Won,10.0,0.6,1000.0,164141591,20201101.0,762.0
155.68781332730558,Won,41.0,1.75,1315.0,164141591,20201001.0,723.0
30.586224801876583,Won,15.0,0.6,1250.0,611993,20210101.0,806.0
18.596971849418424,Won,42.0,3.0,1540.0,1670798778,20210101.0,630.0
17.02290005693979,Won,20.0,0.55,1655.0,164141591,20210301.0,1149.0
12.560761556863245,Won,59.0,3.65,1500.0,640665,20210701.0,881.0
0.276734761985968,To be approved,41.0,0.6,1250.0,611993,20210301.0,1151.0
28.82229313893673,Won,28.0,1.04,1422.0,628377,20201101.0,582.5
555.9954040315595,Won,10.0,2.94,1370.0,164141591,20200701.0,694.0
3.9262189901491054,Won,25.0,0.6,1070.0,628377,20210701.0,927.0
119.33801237334463,Won,5.0,2.0,366.0,1671876026,20200701.0,600.57
61.53412091070612,Won,10.0,2.6,1120.0,1670798778,20201001.0,645.0
50.917861191856076,Won,25.0,0.74,912.0,628377,20210701.0,906.0
56.88632923787254,Lost,10.0,5.0,2000.0,640405,20210201.0,802.0
45.59525407013714,Won,41.0,0.7,1248.0,611993,20201201.0,809.0
36.95602502075725,Won,15.0,6.0,1500.0,640665,20210701.0,896.0
853.3348387271153,Lost,41.0,1.5,1266.0,1668701718,20210401.0,1068.0
28.890910920568555,Won,79.0,1.25,1250.0,164141591,20201001.0,703.0
158.47661189556084,To be approved,41.0,0.43,1160.0,611993,20210101.0,862.0
77.05369483799282,Won,10.0,1.5,1250.0,1332077137,20210101.0,684.0
25.42923106584887,Not lost for AM,42.0,2.0,1520.0,1668701718,20201001.0,718.0
29.618848948904215,Won,10.0,2.99,1250.0,628377,20210701.0,984.0
2.8069494544986573,Won,41.0,1.0,1250.0,611993,20210101.0,932.0
13.14656226624588,Draft,26.0,3.0,1200.0,164141591,20210701.0,17.0
23.068313048964697,Won,10.0,3.0,1500.0,164141591,20201001.0,557.0
257.3922588875,Not lost for AM,40.0,2.0,1430.0,640665,20210101.0,658.0
23.124798018389804,Won,41.0,0.5,1250.0,611993,20201001.0,887.0
8.622836421578224,Won,41.0,3.5,1165.0,164141591,20201001.0,690.0
22.55476206053848,Won,41.0,0.5,1250.0,611993,20210101.0,1188.0
54.85669800279464,Won,41.0,0.58,1163.0,611993,20210501.0,1045.0
148.63821567763495,Lost,59.0,1.15,1215.0,628377,20201101.0,630.0
38.99047838053915,Won,41.0,0.45,1100.0,611993,20210101.0,1184.0
69.01462095680193,Lost,10.0,1.2,1380.0,611993,20210101.0,792.0
6.081293758613387,Won,41.0,1.15,1500.0,611993,20210301.0,968.0
658.9238996116165,Not lost for AM,10.0,4.0,1386.0,1668701718,20201201.0,786.0
7.337439744491272,Won,41.0,0.5,1248.0,611993,20210401.0,1148.0
10.290211163485557,Won,10.0,4.0,1500.0,640405,20210701.0,1088.0
9.594962211148458,Won,10.0,4.0,1195.0,1670798778,20210601.0,778.0
38.71777105623617,Lost,10.0,2.0,997.0,1670798778,20210501.0,879.0
26.809440779458495,Not lost for AM,10.0,4.0,1428.0,1670798778,20210101.0,658.0
50.89759712225702,Won,15.0,0.5,1250.0,628377,20210401.0,912.0
145.36007189782063,Won,10.0,0.9,1500.0,164141591,20201201.0,703.0
30.676239129270293,Lost,15.0,5.0,1515.0,640665,20210401.0,803.0
33.71442272505621,Won,79.0,0.5,1230.0,611993,20201001.0,960.0
16.849267273555185,Won,10.0,1.5,1500.0,611993,20201001.0,855.0
127.87846623042043,Not lost for AM,59.0,1.2,1198.0,628377,20210401.0,865.0
52.19554652856258,Won,79.0,0.45,1250.0,164141591,20201201.0,864.0
32.090078138281385,Won,41.0,0.6,1250.0,164141591,20201001.0,731.0
1318.808490574789,Won,41.0,1.5,1100.0,640665,20200801.0,441.0
6.556096567654127,Won,10.0,1.22,1100.0,1332077137,20201201.0,634.0
25.60964363239225,Won,10.0,0.7,1220.0,611993,20210101.0,1086.06
5.914103004911828,Draft,41.0,0.45,1250.0,611993,20201001.0,20.0
51.64357305327561,Won,59.0,4.5,1737.0,640665,20201001.0,521.0
31.718281073886107,Won,10.0,0.5,1153.0,611993,20210401.0,1073.0
57.61602937979014,Lost,10.0,2.0,1520.0,164141591,20201001.0,684.0
19.395249418038063,Won,10.0,0.9,1310.0,628377,20210701.0,914.0
413.74622964266547,Lost,10.0,1.5,1133.0,640665,20210101.0,672.0
12.602012773433517,Draft,41.0,0.6,1250.0,611993,20210401.0,19.0
60.82348467698358,Won,26.0,2.5,1440.0,640405,20201101.0,621.0
69.88934112830006,Won,10.0,1.5,1445.0,1693867550,20210701.0,957.0
33.06459997410093,Lost,10.0,2.5,1450.0,1670798778,20210101.0,663.0
20.67713908124726,Won,41.0,0.7,1385.0,611993,20210101.0,785.0
8.668577270735485,Won,10.0,2.0,1250.0,164141591,20210501.0,930.0
9.486513491718195,Lost,10.0,1.0,1250.0,164141591,20210101.0,770.0
33.906375202377205,Won,41.0,0.5,1000.0,164141591,20210101.0,802.0
27.886879690694457,Won,10.0,3.0,1500.0,1668701718,20201101.0,668.0
51.81200055222089,Won,10.0,1.5,1500.0,1693867550,20210701.0,953.0
24.13407696693606,Won,59.0,1.5,1106.0,1670798778,20210101.0,664.0
16.070720414069815,Won,41.0,1.5,1240.0,1670798778,20210701.0,833.0
27.480453874537588,Lost,22.0,2.5,1082.0,628377,20210101.0,623.0
14.544826901098588,Won,41.0,0.6,1248.0,611993,20201201.0,926.0
109.08420384010446,Won,42.0,1.7,1250.0,164141591,20210101.0,722.0
57.050746620027056,Not lost for AM,15.0,0.58,1250.0,611993,20201101.0,847.0
33.76363283626701,Lost,10.0,0.5,1250.0,1668701718,20210301.0,885.0
101.97328028059633,Won,10.0,2.0,1250.0,164141591,20210701.0,989.0
25.944625677210983,Won,41.0,1.5,1250.0,1668701718,20210101.0,723.0
23.336723748185946,Won,41.0,1.0,1250.0,164141591,20210601.0,1003.0
115.12928371328438,Won,5.0,4.0,452.0,1671876026,20200701.0,593.36
67.65447311477602,Won,10.0,1.25,1250.0,1668701718,20210301.0,828.0
251.94872020001705,Won,10.0,4.0,1500.0,640665,20210701.0,875.0
8.17775574351447,Lost,10.0,0.63,1242.0,611993,20210701.0,1360.0
77.69970231296024,Not lost for AM,41.0,0.5,1250.0,611993,20201201.0,924.0
7.255004218030634,Won,10.0,3.0,1500.0,640665,20210101.0,596.0
3.576953880878221,Draft,41.0,0.8,1000.0,611993,20210701.0,19.0
62.388042844728865,Won,10.0,6.0,2000.0,640665,20210601.0,819.0
57.846219041128556,Lost,10.0,14.99,1500.0,640665,20210501.0,787.0
16.63036296360525,Won,41.0,0.45,1250.0,611993,20210101.0,965.0
801.8528830997899,Lost,10.0,2.0,1247.0,1668701718,20210101.0,832.0
381.75090206561083,Not lost for AM,10.0,6.0,1250.0,640665,20201001.0,520.0
183.51269643549233,Won,10.0,2.0,1300.0,628377,20201001.0,594.0
19.03090611966797,Lost,10.0,8.0,1080.0,640665,20201201.0,586.0
67.6327372560114,Won,56.0,6.99,1230.0,640665,20210501.0,797.0
100.89831336055916,Won,20.0,0.8,1100.0,628377,20210101.0,757.0
2.908934252461341,Lost,10.0,0.7,1250.0,628377,20210101.0,724.0
543.6400461364685,Won,41.0,0.55,1250.0,611993,20210101.0,741.0
28.024457143476837,Not lost for AM,59.0,1.92,1225.0,164141591,20201201.0,780.0
7.245282825169904,Won,10.0,2.0,1000.0,1668701376,20210601.0,991.0
128.63087979703795,Lost,20.0,0.4,620.0,164141591,20210701.0,1231.0
8.14580028261796,Won,10.0,6.0,1193.0,1670798778,20201001.0,516.0
596.6502759602195,Won,41.0,0.65,1220.0,611993,20210101.0,866.83
7.979808904733472,Won,41.0,0.96,1475.0,611993,20210401.0,1192.0
53.03000848151494,Lost,15.0,4.0,1670.0,640405,20210301.0,698.0
62.99426949362398,Won,41.0,1.9,1377.0,164141591,20201201.0,718.0
108.03211571072204,Won,41.0,0.5,1110.0,611993,20210501.0,1157.0
5.265831485494711,Won,41.0,2.5,999.0,164141591,20210401.0,1006.15
8.815138584922085,Won,41.0,2.55,1390.0,164141591,20200701.0,599.0
117.3845603413064,Won,56.0,2.5,900.0,1670798778,20210101.0,682.0
9.51475750710165,Won,41.0,0.465,1207.0,611993,20200701.0,1098.45
33.89855796535943,Won,10.0,0.6,1250.0,164141591,20210601.0,1039.0
704.1130015112831,Not lost for AM,58.0,4.65,1169.0,640665,20201201.0,503.0
245.52569567925602,Lost,41.0,0.5,1350.0,611993,20210101.0,1089.0
27.403509528694652,Lost,15.0,3.0,1250.0,1690738206,20210201.0,759.0
81.1588646527814,Won,10.0,1.25,1250.0,1332077137,20201001.0,709.09
4.435491412701726,Won,41.0,2.5,900.0,640665,20201001.0,562.0
38.58428105826551,Won,10.0,5.0,1500.0,640405,20210601.0,841.0
15.596825798270022,Revised,10.0,0.5,1250.0,611993,20201001.0,1330.0
24.84924622047372,Lost,10.0,12.0,2000.0,640665,20210101.0,616.0
9.286302697636446,Won,10.0,1.5,1000.0,628377,20210401.0,916.0
38.652574986433024,Revised,10.0,6.0,1208.0,164141591,20210101.0,699.0
900.9783652034754,Won,41.0,2.5,1100.0,640665,20210501.0,742.0
29.250991548794367,Lost,10.0,2.5,1500.0,628377,20210101.0,628.0
4.065678646654901,Revised,79.0,0.5,1230.0,611993,20201001.0,957.0
39.636327993033106,Won,41.0,0.4,1058.0,611993,20200701.0,936.9
20.48771319761957,Won,41.0,0.8,1250.0,611993,20201001.0,708.0
26.395672883355473,Won,41.0,0.48,1240.0,611993,20200701.0,837.0
28.4611359669779,Won,41.0,0.45,1250.0,611993,20210101.0,900.0
9.589215719374486,Won,41.0,3.0,1075.0,1670798778,20201001.0,608.0
78.4759435306566,Won,10.0,6.0,1500.0,640665,20210601.0,851.0
2008.4840475100066,Revised,10.0,1.25,1415.0,1668701718,20210101.0,775.0
7.371306379885205,Won,41.0,0.64,1215.0,611993,20210101.0,955.0
207.35434494378492,Not lost for AM,56.0,2.5,1000.0,1670798778,20210801.0,1058.0
5.644953935846245,Won,10.0,0.9,1076.0,628377,20210701.0,922.0
39.8269180791435,Lost,41.0,0.45,1250.0,611993,20210401.0,1226.0
54.64626346512366,Lost,15.0,2.0,1250.0,1282007633,20210701.0,1025.0
71.97330927772846,Not lost for AM,41.0,0.5,1250.0,611993,20201201.0,905.0
255.93208060004787,To be approved,42.0,0.5,1250.0,611993,20210401.0,1170.0
1307.0544935403943,Won,41.0,0.37,1220.0,611993,20210101.0,964.0
16.065431417389412,Won,41.0,0.52,1250.0,164141591,20210301.0,822.0
52.91609713326689,Won,10.0,0.8,1000.0,1332077137,20210801.0,1049.0
33.91764241828297,Won,38.0,0.6,1250.0,164141591,20210401.0,959.0
7.525297574738377,Won,66.0,8.0,1220.0,640665,20210101.0,668.0
125.96226931168465,Not lost for AM,10.0,8.0,2000.0,640405,20210701.0,873.0
2.199031169859355,Won,15.0,1.2,1250.0,628377,20210201.0,734.0
77.77023513094196,To be approved,41.0,0.8,1500.0,611993,20210401.0,1133.0
57.92166580617272,Lost,15.0,8.0,1500.0,640665,20210301.0,698.0
80.5212649737358,Won,41.0,0.75,1185.0,611993,20201001.0,919.3
13.132163441952628,Won,41.0,1.0,1500.0,164141591,20200901.0,611.0
8.56351236817019,Won,56.0,0.6,758.0,164141591,20201001.0,860.0
27.89987364771659,Won,10.0,1.0,1330.0,1332077137,20210101.0,718.0
37.38266595106116,Not lost for AM,41.0,3.0,1340.0,1668701718,20210401.0,1015.0
33.39780537825208,Won,10.0,1.5,1500.0,628377,20210701.0,975.0
27.726458189816686,Won,15.0,1.5,1000.0,1332077137,20210501.0,902.0
18.2081020708851,Won,41.0,0.55,1060.0,611993,20210801.0,1209.0
9.679738002168662,To be approved,41.0,0.5,1240.0,611993,20210401.0,1165.0
49.18323582289223,Won,41.0,0.63,1040.0,611993,20200701.0,904.0
10.187037114617205,Won,10.0,5.0,1516.0,1670798778,20210701.0,857.0
9.484218369472734,Won,27.0,0.8,910.0,628377,20210101.0,762.0
51.28329545963312,Won,15.0,3.0,1500.0,640665,20210401.0,899.0
201.90018535182952,Lost,15.0,1.8,1250.0,1670798778,20210601.0,886.0
80.6181287807246,Won,10.0,3.0,1000.0,1670798778,20210701.0,818.0
24.581111244924784,Not lost for AM,10.0,0.8,970.0,164141591,20210601.0,1023.0
36.10409547118966,Won,41.0,0.45,1250.0,611993,20210101.0,931.0
775.8203114077079,Won,41.0,0.5,1250.0,611993,20210401.0,1137.0
822.2919213206196,Won,10.0,4.0,1100.0,1670798778,20210701.0,941.0
31.5714830606187,Won,56.0,0.63,285.8,1722207579,20201001.0,734.0
8.79826785297438,Won,10.0,0.63,1248.0,611993,20210401.0,1282.54
22.52196471095898,Not lost for AM,15.0,15.0,1000.0,1671863738,20210701.0,966.0
397.04232451118236,Won,79.0,0.9,1250.0,164141591,20210101.0,783.0
123.59605494909309,Not lost for AM,10.0,1.93,1250.0,1668701718,20210101.0,857.0
8.709174757717031,Won,10.0,1.0,905.0,628377,20210401.0,717.0
18.42924193307845,Lost,58.0,20.0,1550.0,640665,20201001.0,583.0
83.35214742243001,Won,41.0,0.5,1250.0,611993,20210401.0,1198.0
32.22346366048277,Lost,10.0,0.57,1250.0,611993,20210601.0,1099.0
4.979951154203194,Won,10.0,0.7,1250.0,164141591,20210401.0,971.0
105.83681938061775,Revised,79.0,1.0,1000.0,164141591,20201001.0,666.0
73.18989825281939,Won,10.0,0.7,1250.0,1332077137,20210101.0,750.0
127.2910072259884,Won,41.0,2.0,1250.0,164141591,20210101.0,764.0
2.983489737208825,Won,10.0,1.25,1250.0,164141591,20210101.0,765.0
120.70157111623978,Won,10.0,2.0,1300.0,164141591,20210701.0,930.0
7.943470475707636,Won,10.0,0.9,1300.0,1668701376,20200701.0,672.0
150.15365933952577,Lost,15.0,4.0,1515.0,1670798778,20210101.0,690.0
55.68038126569621,Won,10.0,0.5,1130.0,164141591,20210701.0,1081.0
48.60129215915549,Won,41.0,1.9,1208.0,164141591,20201001.0,684.0
5.598647609901837,Lost,10.0,1.0,1188.0,611993,20210401.0,983.0
60.41077225583187,Won,41.0,0.55,1250.0,611993,20210701.0,1718.0
4.520670471064346,Won,10.0,8.0,1500.0,640665,20200901.0,521.0
28.674140003379904,Won,15.0,6.0,1500.0,640405,20210401.0,946.0
30.357030625278036,Won,41.0,3.0,1080.0,1670798778,20210401.0,842.0
21.439861736248005,Won,69.0,4.0,1500.0,640665,20200701.0,928.0
57.21313694594639,Not lost for AM,10.0,15.0,1250.0,1670798778,20210101.0,643.0
6.747420018047489,Won,10.0,0.9,1500.0,164141591,20210801.0,893.0
9.89459192366315,Not lost for AM,42.0,0.9,1460.0,611993,20210101.0,840.0
29.38356414743789,Won,15.0,8.0,1500.0,640405,20210101.0,814.0
50.93956967632333,Lost,10.0,6.0,1500.0,640665,20201101.0,751.0
32.37267710340342,Won,56.0,0.7,1700.0,164141591,20201101.0,756.0
43.46094008189544,Won,10.0,1.0,1128.0,164141591,20210101.0,807.0
14.68923766276426,Lost,10.0,7.0,2000.0,640665,20210401.0,821.0
18.805764057782095,Lost,15.0,12.0,1500.0,1671863738,20210301.0,743.0
7.807091644388906,Won,41.0,0.45,1250.0,611993,20210701.0,1247.0
26.88200078936822,Won,41.0,0.5,1230.0,611993,20210701.0,1298.0
52.91518519662028,Lost,10.0,1.02,1133.0,164141591,20201001.0,711.0
17.64507345787826,Won,10.0,1.5,1400.0,628377,20210101.0,639.0
209.9445117693764,Won,59.0,4.0,1400.0,1670798778,20210701.0,877.0
26.930830535952357,Won,10.0,0.8,1250.0,628377,20210201.0,742.0
11.30067454119784,Won,41.0,1.5,1500.0,611993,20210101.0,1021.0
6.564134002776286,Won,41.0,0.63,1240.0,611993,20210101.0,889.0
56.45131340604877,Won,10.0,11.99,1150.0,640665,20210601.0,820.0
23.764443540719604,Won,41.0,0.68,1220.0,611993,20200701.0,1097.0
10.88968513214082,Won,41.0,0.5,1075.0,611993,20210301.0,971.0
52.458453752985214,Won,10.0,1.5,1500.0,628377,20210301.0,759.04
1.308054540568958,Won,10.0,2.0,1000.0,640665,20201201.0,575.0
29.06425752578864,Lost,10.0,2.5,1250.0,1668701718,20201001.0,685.0
126.2390635407184,Won,10.0,1.5,1500.0,1693867550,20210401.0,863.0
41.000580291669934,To be approved,10.0,10.0,1500.0,640665,20210201.0,586.0
25.91356828377655,Not lost for AM,10.0,1.0,1500.0,164141591,20210701.0,928.0
4.109039991401735,Not lost for AM,10.0,1.12,1500.0,628377,20210801.0,868.0
57.90952492623161,Lost,10.0,4.0,1500.0,1670798778,20210501.0,796.0
41.04260882384918,Won,41.0,1.93,1230.0,164141591,20200701.0,574.8
28.659078662365594,Lost,10.0,4.0,1500.0,640665,20210701.0,955.0
29.3944391285276,Won,41.0,0.595,1207.0,611993,20200701.0,893.74
207.54084940504939,Won,10.0,3.0,1000.0,640665,20200801.0,434.0
47.09570024777192,Won,10.0,6.0,2040.0,640665,20210701.0,809.0
300.2721652462755,Won,42.0,0.6,1100.0,164141591,20201201.0,662.0
29.747799448932156,Not lost for AM,40.0,1.0,910.0,611993,20210101.0,1312.0
201.53801055160534,Lost,42.0,2.5,1195.0,1668701718,20200801.0,653.0
8.785020988090253,Won,15.0,0.5,1010.0,628377,20201201.0,680.0
53.388518351349084,Lost,10.0,10.0,2000.0,640665,20210501.0,864.0
61.36407321752524,Not lost for AM,10.0,2.0,1250.0,164141591,20210101.0,682.0
197.72198478510902,To be approved,41.0,0.43,1070.0,611993,20210401.0,1386.0
14.176589082915633,Lost,15.0,3.0,1500.0,1671863738,20210701.0,855.0
42.82047813529626,Lost,99.0,5.0,1250.0,1668701718,20210301.0,731.0
101.22213289213123,Won,41.0,1.25,1500.0,611993,20200701.0,634.0
58.075374183979704,Won,26.0,6.0,1250.0,1668701718,20201001.0,690.0
63.915417202759144,Won,41.0,3.0,1480.0,1670798778,20210101.0,739.0
56.68745668671794,Lost,10.0,10.0,1500.0,1670798778,20210101.0,796.0
34.46143641655334,Won,68.0,5.0,1680.0,640405,20210101.0,672.0
25.2566906693507,Won,15.0,3.0,1500.0,1671863738,20210101.0,890.0
203.55853502093382,Won,28.0,1.15,1225.0,628377,20210601.0,869.0
34.90917446433908,Lost,10.0,1.5,1000.0,628377,20210401.0,849.0
86.1881817561626,Won,41.0,2.0,1096.0,1668701718,20201001.0,741.0
59.04585061104886,Won,41.0,0.66,1220.0,164141591,20201001.0,687.0
155.1921528642582,Won,42.0,0.51,1099.0,164141591,20201101.0,623.0
48.96684515857614,Lost,29.0,8.0,1998.0,640405,20200901.0,697.0
2.837740497710495,Won,40.0,3.2,922.0,1670798778,20201001.0,664.0
7.618876104908039,Lost,10.0,0.75,1000.0,611993,20210401.0,1057.0
24.24283145750574,Won,10.0,0.5,1250.0,611993,20210301.0,1151.0
4.08017245997842,Won,10.0,1.0,1500.0,164141591,20210501.0,984.0
4.066318919888095,Won,41.0,1.93,1281.0,164141591,20210101.0,713.8
23.390872547625094,Won,10.0,3.0,1000.0,1670798778,20210101.0,601.0
24.57868016821621,Not lost for AM,15.0,0.87,1250.0,164337175,20210701.0,1091.0
21.474245528826305,Lost,99.0,0.43,740.0,611993,20201001.0,1183.0
51.354784410818624,Won,10.0,5.0,1500.0,640665,20210401.0,798.0
1.956578308960353,Not lost for AM,10.0,0.5,1183.0,1668701376,20201001.0,768.0
101.83115199542712,Won,10.0,3.0,1500.0,1671863738,20210401.0,918.47
5.145130190606445,To be approved,59.0,3.0,1462.0,640665,20210201.0,685.0
753.9344863455259,Revised,10.0,2.0,1140.0,1668701718,20210701.0,1056.0
106.43525429796776,Won,10.0,3.63,1268.0,1670798778,20210701.0,870.0
26.064104280567225,Lost,15.0,15.0,1500.0,1671863738,20210401.0,750.0
55.111773093357414,Won,15.0,1.5,1000.0,628377,20210401.0,855.0
475.08215968213614,Won,69.0,6.0,1500.0,640405,20210101.0,645.0
59.08404353154533,Won,41.0,0.55,1245.0,611993,20210401.0,986.0
76.84954420215904,Not lost for AM,15.0,2.5,1225.0,1668701718,20201001.0,684.0
7.809088952240396,Won,10.0,1.0,1500.0,611993,20201001.0,861.0
12.816923295558516,To be approved,41.0,0.95,1250.0,611993,20210101.0,831.48
106.94682034040629,Won,42.0,1.0,1000.0,164141591,20201001.0,656.0
204.81594503479562,Won,56.0,3.5,1038.0,1670798778,20210601.0,967.0
118.61070118461294,Won,41.0,0.5,1246.0,611993,20210401.0,1182.0
4.535412334590228,Won,10.0,2.0,1000.0,164141591,20210401.0,930.0
6.371813103781615,Won,10.0,8.0,1500.0,640665,20210301.0,745.0
96.81396282261787,Won,41.0,0.75,1250.0,611993,20210401.0,1091.0
50.23503669246907,Won,10.0,0.7,1500.0,1668701718,20201201.0,689.0
89.49100845215031,Won,56.0,3.0,1115.0,640665,20210501.0,822.0
5.083220927513054,Won,10.0,0.45,1250.0,164141591,20200901.0,726.0
9.958124497382023,To be approved,41.0,0.5,1246.0,611993,20210401.0,1097.0
25.103588968544894,Won,10.0,0.7,1500.0,164141591,20210201.0,804.0
3.5352733484139502,Lost,10.0,9.99,1500.0,1670798778,20201001.0,504.0
43.49530742717434,Won,10.0,0.7,900.0,628377,20200801.0,558.0
25.47867138312102,Lost,15.0,3.0,1250.0,1671863738,20210701.0,937.0
54.97558949473496,Won,41.0,0.5,1250.0,611993,20201001.0,928.0
16.454454251647732,Lost,15.0,0.5,1250.0,611993,20210501.0,1145.0
74.04613219593145,Revised,10.0,0.9,1000.0,628377,20200901.0,527.0
22.573869834028,Won,10.0,1.5,1250.0,164141591,20210301.0,798.0
32.02261739925151,Won,10.0,8.0,1500.0,640405,20210901.0,988.0
53.78507783624344,Won,41.0,1.8,1190.0,1670798778,20210401.0,870.0
29.35581106923403,Won,65.0,2.0,1395.0,1668701718,20210101.0,820.0
7.668642664051701,Won,15.0,6.0,1500.0,640665,20210201.0,657.0
30.706470713026473,Not lost for AM,10.0,3.0,1000.0,1668701718,20210101.0,713.0
27.649368576274604,Won,15.0,5.0,2000.0,640405,20201101.0,722.0
3.429532618168219,Won,41.0,0.5,1250.0,611993,20210401.0,1073.0
7.233734509956573,Won,10.0,1.5,1250.0,164141591,20200801.0,650.0
5.263823325795073,Won,10.0,0.8,1000.0,164141591,20200801.0,625.0
68.66682097115296,Won,56.0,3.0,800.0,1670798778,20200701.0,552.0
20.556292852213033,Not lost for AM,40.0,6.0,1010.0,640665,20210701.0,833.0
135.55879969005213,Won,41.0,0.35,1250.0,611993,20210101.0,872.0
58.23112905108853,Lost,10.0,1.25,1490.0,164141591,20210701.0,1061.0
34.851560030315625,Not lost for AM,10.0,0.6,1500.0,164141591,20210101.0,781.0
9.419285686076385,Won,10.0,10.0,2000.0,640665,20210801.0,838.0
55.252820701339076,Won,15.0,3.0,1500.0,640665,20210201.0,688.0
41.307288145888194,Won,56.0,2.5,1110.0,1670798778,20200901.0,491.0
2005.5991351407638,Won,10.0,1.25,1385.0,1668701718,20201001.0,707.0
121.41305212940972,Won,10.0,3.5,1670.0,640665,20210101.0,656.0
30.286348179269805,Won,59.0,1.15,980.0,1668701718,20210701.0,943.0
31.04230186607333,Not lost for AM,15.0,4.0,1500.0,1670798778,20210701.0,928.0
23.468389023567664,Won,10.0,7.8,1215.0,1670798778,20201001.0,587.0
102.3107974535121,Won,41.0,1.45,1208.0,164141591,20201001.0,697.0
194.4132706127296,Lost,10.0,1.0,1280.0,628377,20210401.0,869.0
